id,label
7562,1.0
7563,1.0
7564,1.0
7565,0.0
7566,0.0
7567,1.0
7568,1.0
7569,1.1955972724086034e-23
7570,1.0
7571,1.0
7572,1.0
7573,1.0
7574,0.0
7575,1.0
7576,0.0
7577,1.0
7578,1.0
7579,1.0
7580,1.0
7581,1.0
7582,1.0
7583,3.036964181691222e-31
7584,1.0
7585,1.0
7586,1.0
7587,0.0
7588,1.0
7589,0.0
7590,0.0
7591,1.0
7592,1.0
7593,1.0
7594,0.0
7595,1.0
7596,1.0
7597,1.0
7598,1.0
7599,1.0
7600,1.0
7601,0.0
7602,1.0
7603,1.0
7604,1.0
7605,1.0
7606,1.0
7607,1.0
7608,0.0
7609,1.0
7610,0.0
7611,0.0
7612,0.0
7613,1.0
7614,1.0
7615,1.0
7616,1.0
7617,1.0
7618,0.0
7619,1.0
7620,0.0
7621,0.0
7622,1.0
7623,1.0
7624,0.0
7625,0.0
7626,1.0
7627,0.0
7628,0.0
7629,1.0
7630,1.0
7631,0.0
7632,0.0
7633,1.0
7634,1.0
7635,1.0
7636,0.0
7637,1.0
7638,0.0
7639,0.0
7640,0.0
7641,0.0
7642,1.7763293701328912e-33
7643,0.0
7644,0.0
7645,1.0
7646,1.0
7647,0.0
7648,1.0
7649,1.0
7650,4.539361952993204e-08
7651,1.0
7652,1.0
7653,1.0
7654,0.0
7655,9.679127013846259e-34
7656,1.0
7657,0.0016685620648786426
7658,0.0
7659,1.0
7660,1.0
7661,1.0
7662,0.0
7663,1.0
7664,0.0
7665,0.0
7666,0.0
7667,1.0
7668,1.0
7669,1.0
7670,1.0
7671,1.0
7672,0.0
7673,1.0
7674,1.0
7675,1.0
7676,1.3784225316726406e-08
7677,0.0
7678,0.0
7679,0.0
7680,1.0
7681,1.0
7682,0.0
7683,1.0
7684,0.0
7685,0.0
7686,1.0
7687,0.0
7688,1.0
7689,1.0
7690,1.0
7691,0.0
7692,1.0
7693,7.588074302389143e-21
7694,1.0
7695,0.0
7696,0.0
7697,1.0
7698,1.0
7699,1.0
7700,0.0
7701,0.0
7702,1.0
7703,1.0
7704,0.0
7705,0.0
7706,0.0
7707,0.9978197813034058
7708,0.0
7709,0.0
7710,0.999997615814209
7711,1.0
7712,1.0
7713,1.0
7714,1.0
7715,1.0
7716,1.0
7717,1.0
7718,1.0
7719,1.0
7720,1.0
7721,1.0
7722,1.0
7723,0.0
7724,1.0
7725,0.0
7726,1.0
7727,1.0
7728,0.0
7729,1.0
7730,0.0
7731,0.0
7732,1.0
7733,1.0
7734,1.0
7735,0.0
7736,1.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,1.0
7743,0.0
7744,1.0
7745,1.0
7746,0.0
7747,1.0
7748,0.0
7749,0.0
7750,1.9299028214194275e-32
7751,0.0
7752,1.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,1.0
7759,1.0
7760,1.0
7761,1.0
7762,1.0
7763,0.0
7764,1.0
7765,0.0
7766,1.0
7767,1.0
7768,1.0
7769,1.0
7770,1.0
7771,0.0
7772,1.0
7773,0.0
7774,1.7614871367088725e-11
7775,0.0
7776,0.0
7777,1.0
7778,1.0
7779,1.0
7780,0.0
7781,0.0
7782,1.0
7783,1.0
7784,0.0
7785,1.0
7786,0.8647068738937378
7787,1.0
7788,0.0
7789,1.0
7790,1.0
7791,1.0
7792,6.242865343632697e-24
7793,0.0
7794,0.0
7795,1.0
7796,0.0
7797,1.0
7798,0.0
7799,0.0
7800,1.0
7801,0.0
7802,0.0
7803,1.0
7804,1.0
7805,1.0
7806,0.0
7807,0.0
7808,0.0
7809,1.0
7810,1.0
7811,1.0
7812,1.0
7813,0.0
7814,1.0
7815,9.709465617784344e-16
7816,1.0
7817,1.0
7818,1.0
7819,2.2678723348885764e-26
7820,0.0
7821,1.0
7822,0.0
7823,1.0
7824,0.0
7825,1.0
7826,0.0
7827,0.0
7828,0.0
7829,1.0
7830,1.0
7831,1.0
7832,0.0
7833,1.0
7834,1.0
7835,0.0
7836,0.0
7837,0.0
7838,1.0
7839,0.0
7840,0.0
7841,1.0
7842,1.0
7843,0.0
7844,1.0
7845,1.0
7846,1.0
7847,1.0
7848,1.0
7849,1.500451394587331e-29
7850,1.0
7851,2.0724341930531177e-33
7852,0.0
7853,1.0
7854,0.0
7855,0.0
7856,0.0
7857,1.0
7858,1.0
7859,1.0
7860,1.0
7861,0.0
7862,0.0
7863,1.0
7864,5.137684367208464e-26
7865,1.0
7866,1.0
7867,1.0
7868,1.0
7869,0.0
7870,1.0
7871,1.0
7872,1.5895474882094629e-19
7873,0.0
7874,1.0
7875,0.0
7876,1.0
7877,0.0
7878,0.0
7879,1.0
7880,1.0
7881,1.0
7882,0.0
7883,1.0
7884,1.0
7885,0.0
7886,1.0
7887,0.0
7888,0.0
7889,0.8655321598052979
7890,1.0
7891,1.0
7892,0.0
7893,0.0
7894,1.0
7895,0.0
7896,1.0
7897,1.0
7898,5.08702788890752e-15
7899,0.0
7900,1.0
7901,0.0
7902,1.0
7903,1.0
7904,0.0
7905,1.0
7906,0.0
7907,1.0
7908,1.1950840707666832e-12
7909,0.0
7910,0.0
7911,0.0
7912,1.0
7913,0.0
7914,0.0
7915,0.0
7916,0.0
7917,1.0
7918,1.0
7919,0.0
7920,1.0
7921,1.0
7922,0.0
7923,0.0
7924,9.20453435693247e-11
7925,1.0
7926,1.0
7927,1.0
7928,1.0
7929,1.0
7930,1.827215418554034e-33
7931,1.0
7932,0.0
7933,0.0
7934,1.0
7935,1.0
7936,1.0
7937,0.0
7938,1.0
7939,2.463785697744028e-15
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,1.0
7945,0.0
7946,1.0
7947,1.0
7948,0.0
7949,1.0
7950,0.0
7951,0.0
7952,1.0
7953,1.0
7954,0.0
7955,1.0
7956,1.0
7957,0.0
7958,1.0
7959,0.0
7960,1.0
7961,0.0
7962,0.0
7963,0.0
7964,1.0
7965,1.0
7966,1.0
7967,0.0
7968,1.0
7969,0.0
7970,0.0
7971,0.0
7972,1.0
7973,1.0
7974,1.0
7975,1.0
7976,0.0
7977,0.0
7978,1.0
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,0.0
7984,1.0500366598306724e-36
7985,0.0
7986,1.0
7987,1.0
7988,1.0189872529918237e-17
7989,1.0
7990,0.0
7991,1.0
7992,0.0
7993,1.0
7994,0.0
7995,1.0
7996,1.0
7997,0.0
7998,1.0
7999,0.0
8000,1.0
8001,0.0
8002,3.156565639983455e-07
8003,0.0
8004,1.0
8005,1.0
8006,0.0
8007,0.0
8008,1.0
8009,1.0
8010,1.0
8011,1.0
8012,1.0
8013,1.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,1.0
8020,1.0
8021,0.0
8022,1.0
8023,1.0
8024,0.0
8025,1.0
8026,1.0
8027,1.0
8028,1.0
8029,1.0
8030,1.0
8031,0.0
8032,1.0
8033,1.0
8034,0.0
8035,1.0
8036,0.9670509696006775
8037,0.0
8038,0.0
8039,1.0
8040,1.0
8041,1.0
8042,0.0
8043,0.0
8044,0.9999470710754395
8045,1.0
8046,0.0
8047,1.0
8048,0.0
8049,1.0
8050,1.0
8051,0.0
8052,1.0
8053,0.0
8054,1.0
8055,0.0
8056,1.0
8057,0.0
8058,8.923541730160807e-17
8059,2.0099558660259136e-22
8060,1.0
8061,0.14817334711551666
8062,0.0
8063,1.0
8064,1.0
8065,1.0
8066,0.0
8067,1.0
8068,0.0
8069,0.0
8070,1.0
8071,1.0
8072,0.0
8073,1.0
8074,0.0
8075,0.0
8076,0.0
8077,1.0
8078,1.0
8079,4.0019381847119704e-17
8080,1.0
8081,0.0
8082,1.0
8083,0.0
8084,1.0
8085,0.0
8086,0.0
8087,1.0
8088,1.0
8089,1.0
8090,0.9999998807907104
8091,0.0
8092,0.0
8093,1.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,1.0
8100,0.0
8101,1.0
8102,0.0
8103,1.0656881386239547e-05
8104,1.0
8105,1.0
8106,1.0
8107,1.0
8108,0.0
8109,1.0
8110,1.0
8111,1.0
8112,0.0
8113,1.0
8114,0.0
8115,0.0
8116,1.0
8117,0.0
8118,0.0
8119,0.0
8120,1.0
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,3.347631145813462e-13
8126,1.0
8127,1.0
8128,0.0
8129,0.0
8130,1.0
8131,1.0
8132,1.0
8133,1.0
8134,1.9795360741088008e-35
8135,1.0
8136,1.0
8137,1.0
8138,0.0
8139,1.0
8140,1.0
8141,0.0
8142,2.602581778560209e-13
8143,0.0
8144,0.0
8145,1.0
8146,1.0
8147,1.0
8148,1.0
8149,1.0
8150,1.0
8151,3.4716432745045267e-13
8152,1.0
8153,0.001089078257791698
8154,1.0
8155,1.0
8156,1.0
8157,1.0
8158,1.0
8159,1.0
8160,1.0
8161,0.0
8162,1.0
8163,1.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,1.0
8171,0.0
8172,1.0
8173,0.0
8174,1.0
8175,1.0
8176,1.0
8177,1.0
8178,1.0
8179,1.0
8180,1.0
8181,1.0
8182,0.0
8183,1.0
8184,1.0
8185,1.0
8186,0.0
8187,0.0
8188,1.0
8189,0.0
8190,1.0
8191,0.0
8192,1.0
8193,3.1046109693483315e-12
8194,1.0
8195,0.0
8196,1.0
8197,0.0
8198,1.0
8199,1.0
8200,0.0
8201,1.0
8202,1.0
8203,0.0
8204,1.0
8205,0.0
8206,0.0
8207,1.7636397407909447e-21
8208,1.0
8209,0.0
8210,1.0091972991270177e-15
8211,1.0
8212,0.0
8213,3.043983759645815e-22
8214,0.0
8215,1.0
8216,1.0
8217,1.0
8218,0.0
8219,0.0
8220,0.0
8221,8.44993567804255e-38
8222,0.0
8223,1.0
8224,0.0
8225,0.0
8226,0.0
8227,1.0
8228,0.0
8229,0.0
8230,1.0
8231,1.0
8232,1.0
8233,1.0
8234,0.0
8235,0.0
8236,1.0
8237,1.0
8238,0.0
8239,1.0
8240,1.0
8241,0.0
8242,1.0
8243,0.0
8244,1.3866824720295696e-33
8245,0.0
8246,1.0
8247,1.0
8248,0.0
8249,1.0
8250,0.0
8251,1.0
8252,0.0
8253,1.0
8254,1.0
8255,1.0
8256,6.428402343772177e-07
8257,0.0
8258,1.0
8259,1.0
8260,0.0
8261,0.0
8262,1.0
8263,0.0
8264,0.0
8265,0.0
8266,1.0
8267,1.0
8268,0.0
8269,0.0
8270,0.0
8271,0.0
8272,1.0
8273,1.0
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,1.0
8280,1.0
8281,1.0
8282,1.0
8283,1.0
8284,0.0
8285,1.0
8286,0.0
8287,0.0
8288,1.0
8289,1.7819596910957202e-21
8290,1.0
8291,0.9999998807907104
8292,0.0
8293,0.0
8294,1.0
8295,0.0
8296,0.0
8297,1.0
8298,1.351034611470743e-19
8299,0.0
8300,1.0
8301,1.0
8302,1.0
8303,0.0
8304,7.5412017963572e-08
8305,1.0
8306,1.2696213370705107e-25
8307,1.0
8308,1.0
8309,1.0
8310,1.0
8311,0.0
8312,4.566075856358122e-22
8313,1.0
8314,0.0
8315,1.0
8316,1.0
8317,1.0
8318,0.0
8319,1.0
8320,0.0
8321,1.0
8322,1.0
8323,3.5346072775268664e-18
8324,3.057998069264571e-21
8325,0.0
8326,2.847664985761167e-11
8327,1.0
8328,1.0
8329,0.0
8330,1.0
8331,1.0
8332,1.0
8333,0.0
8334,1.0
8335,1.0
8336,0.0
8337,0.0
8338,1.0
8339,1.0
8340,1.0
8341,1.0
8342,1.0
8343,0.0
8344,1.0
8345,0.0
8346,0.0
8347,1.0
8348,1.0
8349,0.0
8350,0.0
8351,0.0
8352,1.0
8353,1.0
8354,1.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,1.0
8363,0.0
8364,0.0
8365,0.0
8366,1.0
8367,0.0
8368,1.1528683453759905e-24
8369,0.0
8370,1.0
8371,1.0
8372,0.0
8373,1.0
8374,1.0
8375,1.0
8376,0.0
8377,1.0
8378,1.0
8379,1.0
8380,1.0
8381,1.0
8382,0.0
8383,1.0
8384,1.0
8385,1.0
8386,1.0
8387,1.39018322654935e-26
8388,0.0
8389,0.0
8390,0.0
8391,1.0
8392,1.0
8393,0.0
8394,4.193071433957699e-15
8395,1.0
8396,0.0
8397,0.9999972581863403
8398,1.0
8399,0.0
8400,1.8131369157941635e-15
8401,1.0
8402,1.0
8403,1.0
8404,1.0
8405,1.0
8406,1.0
8407,1.0
8408,1.0
8409,1.0
8410,0.0
8411,1.0
8412,1.0
8413,1.0
8414,1.0
8415,1.0264544605355237e-17
8416,1.0
8417,0.3196108043193817
8418,1.0
8419,0.0
8420,1.0
8421,0.0
8422,1.0
8423,0.0
8424,0.0
8425,1.0
8426,0.0
8427,1.0
8428,1.0
8429,0.0
8430,1.0
8431,0.0
8432,0.0
8433,1.3500376205335143e-23
8434,0.0
8435,1.0
8436,0.0
8437,1.0
8438,1.0
8439,0.0
8440,0.0
8441,0.0
8442,2.0622537369755775e-25
8443,0.0
8444,1.0
8445,0.0
8446,1.0
8447,1.0
8448,0.0
8449,1.0
8450,0.0
8451,0.0
8452,1.0
8453,1.0
8454,1.0
8455,0.0
8456,0.0
8457,0.0
8458,1.0
8459,0.0
8460,1.0
8461,0.0
8462,1.0
8463,0.0
8464,1.0
8465,0.0
8466,1.0
8467,1.0
8468,0.0
8469,1.0
8470,0.0
8471,0.0
8472,8.055289118652684e-18
8473,0.0
8474,0.0
8475,2.2722105447181562e-11
8476,0.0
8477,1.0
8478,0.0
8479,1.0
8480,0.0
8481,0.0
8482,0.0
8483,0.0
8484,0.0
8485,1.0
8486,1.0
8487,4.8914106207646147e-26
8488,1.0
8489,1.0
8490,1.0
8491,1.0
8492,0.0
8493,0.0
8494,0.0
8495,1.0
8496,1.0
8497,1.0
8498,0.0
8499,0.0
8500,1.0
8501,1.0
8502,1.0
8503,0.0
8504,1.0
8505,0.0
8506,1.0
8507,0.0
8508,1.0
8509,1.0
8510,1.0
8511,0.0
8512,1.0
8513,1.0
8514,1.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,1.0
8521,0.0
8522,0.0
8523,0.0
8524,1.0
8525,0.0
8526,1.0
8527,1.0
8528,1.0
8529,3.0773612205515806e-31
8530,0.0
8531,0.0
8532,1.0
8533,3.879981669285826e-09
8534,1.0
8535,1.0
8536,1.0
8537,1.4763799930659495e-26
8538,1.0
8539,1.0
8540,1.0
8541,1.3187033118811087e-06
8542,1.0
8543,1.0
8544,2.6455917244832276e-26
8545,1.0
8546,1.0
8547,1.0
8548,0.0
8549,8.869771409081295e-05
8550,1.0
8551,1.0
8552,0.0
8553,8.955034981016218e-28
8554,1.0
8555,1.0
8556,1.0
8557,1.0
8558,0.0
8559,1.0
8560,0.0
8561,0.0
8562,1.0
8563,0.0
8564,1.0
8565,1.0
8566,1.0
8567,1.5240810569139285e-07
8568,0.0
8569,1.0
8570,1.0
8571,0.0
8572,1.0
8573,0.0
8574,1.0
8575,0.0
8576,1.0
8577,1.0
8578,0.0
8579,1.0
8580,1.0
8581,0.0
8582,0.0
8583,0.0
8584,1.0
8585,0.0
8586,1.4526064198356176e-23
8587,1.0
8588,0.0
8589,1.0
8590,1.0
8591,0.0
8592,1.0
8593,1.0
8594,1.0
8595,0.0
8596,0.0
8597,1.0
8598,0.0
8599,0.0
8600,0.0
8601,0.0
8602,3.796172230371367e-20
8603,0.0
8604,1.0
8605,1.0
8606,1.0
8607,0.0
8608,0.9941744208335876
8609,0.0
8610,0.0
8611,0.0
8612,1.0
8613,1.0
8614,1.0
8615,1.0
8616,1.2202363175645353e-35
8617,1.0
8618,1.0
8619,0.0
8620,1.0
8621,1.0
8622,1.0
8623,0.0
8624,0.0
8625,1.0
8626,1.0
8627,1.0
8628,1.0
8629,0.0
8630,1.0
8631,0.0
8632,1.0
8633,1.0
8634,1.0
8635,0.0
8636,1.0
8637,0.0
8638,0.0
8639,0.0
8640,1.0
8641,1.0
8642,1.0
8643,1.0
8644,1.0
8645,0.0
8646,1.0
8647,0.0
8648,0.0
8649,0.0
8650,1.0
8651,1.0
8652,0.0
8653,0.0
8654,1.0
8655,0.0
8656,0.0
8657,1.0
8658,1.0
8659,1.0
8660,0.0
8661,1.0
8662,0.0
8663,1.0
8664,1.0
8665,1.0
8666,0.0
8667,0.0
8668,0.0
8669,1.0
8670,0.0
8671,1.0
8672,9.188764606471889e-26
8673,0.0
8674,1.0
8675,0.0
8676,1.0
8677,0.0
8678,0.0
8679,1.0
8680,1.0
8681,1.0
8682,1.279204932932087e-15
8683,2.910056440949744e-15
8684,0.0
8685,1.0
8686,0.0
8687,1.0
8688,1.0
8689,0.0
8690,1.0
8691,1.0
8692,0.0
8693,0.0
8694,1.0
8695,1.0
8696,1.0
8697,0.0
8698,0.0
8699,1.0
8700,0.0
8701,1.0
8702,1.0
8703,1.0
8704,0.0
8705,1.0
8706,1.0
8707,0.0
8708,1.0
8709,1.0
8710,0.0
8711,1.0
8712,1.0
8713,0.0
8714,1.0
8715,1.0
8716,1.0
8717,0.0
8718,0.0
8719,0.0
8720,1.0
8721,0.0
8722,0.0
8723,1.0
8724,1.0
8725,0.0
8726,1.0
8727,1.0
8728,1.0
8729,0.0
8730,0.0
8731,0.0
8732,1.0
8733,1.0
8734,1.0
8735,1.0
8736,1.0
8737,1.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,1.0
8743,0.0
8744,0.0
8745,0.0
8746,1.0
8747,0.0
8748,0.0
8749,1.0
8750,1.0
8751,0.0
8752,0.0
8753,1.0
8754,0.0
8755,1.0
8756,1.0
8757,1.0
8758,0.0
8759,1.0
8760,1.0
8761,1.0
8762,0.0
8763,0.0
8764,1.0
8765,1.0
8766,1.0
8767,0.0
8768,0.0
8769,0.0
8770,3.1823057296653386e-19
8771,1.0
8772,0.0
8773,1.0
8774,1.0
8775,0.0
8776,1.0
8777,1.0
8778,1.9100580175290816e-06
8779,1.0
8780,0.0
8781,2.2137562893931317e-08
8782,1.0
8783,1.0
8784,1.0
8785,1.0
8786,0.0
8787,0.0
8788,0.0
8789,0.0
8790,1.0
8791,0.0
8792,0.0
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,1.0
8798,1.0
8799,0.0
8800,1.0
8801,0.0
8802,1.0
8803,1.0
8804,1.0
8805,1.0
8806,0.0
8807,1.0
8808,1.0
8809,1.0
8810,0.0
8811,0.0
8812,1.0
8813,1.0
8814,0.0
8815,0.0
8816,0.0
8817,0.0
8818,1.0
8819,1.0
8820,0.0
8821,0.0
8822,1.0
8823,0.0
8824,1.0
8825,1.0
8826,0.0
8827,0.0
8828,0.0
8829,0.0
8830,1.0
8831,0.0
8832,0.0
8833,1.968299086610082e-30
8834,1.0
8835,1.0
8836,1.0
8837,1.0
8838,1.0
8839,0.0
8840,1.0
8841,1.0
8842,0.0
8843,2.675097759952637e-15
8844,1.0
8845,1.0
8846,0.0
8847,0.0
8848,1.0
8849,0.0
8850,1.0
8851,0.0
8852,0.0
8853,0.0
8854,1.0
8855,0.0
8856,1.0
8857,0.0
8858,1.0
8859,1.0
8860,1.0
8861,1.0
8862,0.0
8863,0.0
8864,1.0
8865,0.813017725944519
8866,0.9999994039535522
8867,1.0
8868,1.0
8869,0.0
8870,0.0
8871,1.0
8872,1.0
8873,0.0
8874,1.0
8875,1.0
8876,0.0
8877,1.0
8878,1.0
8879,0.0
8880,0.0
8881,1.0
8882,1.0
8883,1.0
8884,0.0
8885,6.638938704339736e-11
8886,1.0
8887,6.211246322061321e-32
8888,4.809663385180659e-19
8889,0.0
8890,1.0
8891,1.0
8892,0.0
8893,1.0
8894,0.0
8895,1.0
8896,1.0
8897,0.0
8898,1.0
8899,1.0
8900,0.0
8901,1.0
8902,1.0
8903,0.0
8904,1.0
8905,0.0
8906,1.0
8907,1.0
8908,0.0
8909,1.0
8910,0.0
8911,0.9696432948112488
8912,0.0
8913,0.0
8914,6.122375318577764e-16
8915,1.0
8916,1.0
8917,4.7157053869668325e-17
8918,1.0
8919,0.0
8920,0.0
8921,0.0
8922,6.591618426473281e-31
8923,1.0
8924,0.0
8925,1.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,0.0
8931,1.0
8932,0.0
8933,0.0
8934,0.0
8935,1.0
8936,1.0
8937,1.0
8938,1.0
8939,1.0
8940,1.0
8941,0.0
8942,0.0
8943,1.0
8944,0.0
8945,1.0
8946,0.0
8947,0.0
8948,1.0
8949,0.0
8950,1.0
8951,1.0
8952,1.0
8953,0.0
8954,1.0
8955,0.0
8956,1.0
8957,1.0
8958,1.0
8959,0.0
8960,1.0
8961,1.5766436999206952e-32
8962,1.0
8963,1.0
8964,0.0
8965,1.0
8966,0.0
8967,0.0
8968,1.0
8969,0.0
8970,1.0
8971,0.9998214840888977
8972,1.0
8973,1.0
8974,1.0
8975,1.0
8976,0.0
8977,1.0
8978,1.0
8979,0.0
8980,2.0250515497234204e-26
8981,0.0
8982,1.0
8983,1.0
8984,1.0
8985,1.0
8986,1.0
8987,0.0
8988,1.0
8989,0.0
8990,0.0
8991,1.0
8992,1.0
8993,0.0
8994,1.0
8995,1.0
8996,1.0
8997,1.0
8998,1.0
8999,1.0
9000,0.0
9001,1.0
9002,1.0
9003,1.0
9004,0.0
9005,1.0
9006,1.0
9007,1.0
9008,0.0
9009,1.0
9010,0.0
9011,1.0
9012,1.0
9013,1.0
9014,0.0
9015,0.0
9016,1.0
9017,0.0
9018,0.0
9019,0.0
9020,1.0
9021,7.51297114565332e-17
9022,1.0
9023,1.0
9024,1.0
9025,1.0
9026,1.0
9027,1.0
9028,0.0
9029,0.0
9030,1.0
9031,1.0
9032,0.0
9033,0.0
9034,0.0
9035,1.0
9036,0.0
9037,0.0
9038,1.0
9039,5.904395625697557e-35
9040,0.0
9041,1.0
9042,1.0
9043,1.0
9044,0.0
9045,0.0
9046,0.0
9047,0.0
9048,0.0
9049,0.0
9050,0.0
9051,0.0
9052,1.0
9053,0.0
9054,1.0
9055,6.837968125755767e-12
9056,1.0
9057,1.0
9058,1.0
9059,0.0
9060,1.0
9061,1.0
9062,0.0
9063,1.0
9064,0.9999997615814209
9065,1.0
9066,1.0
9067,1.0
9068,1.0
9069,1.0
9070,1.0
9071,1.0
9072,1.0
9073,0.0
9074,1.0
9075,0.0
9076,0.9963546991348267
9077,0.0
9078,1.0
9079,0.0
9080,0.0
9081,1.0
9082,0.0
9083,0.0
9084,1.0
9085,0.0
9086,0.0
9087,1.0
9088,0.0
9089,1.0
9090,1.0
9091,1.0
9092,0.0
9093,0.0
9094,1.0
9095,0.0
9096,1.0
9097,0.0
9098,1.0
9099,0.0
9100,1.0
9101,0.0
9102,0.0
9103,6.440769399341862e-30
9104,1.0
9105,0.0
9106,0.9999974966049194
9107,1.0
9108,1.0
9109,0.0
9110,1.0
9111,1.0
9112,1.0
9113,1.0
9114,0.0
9115,1.0
9116,1.0
9117,1.0
9118,0.0
9119,1.0
9120,1.0
9121,0.0
9122,1.0
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,2.3105859673494544e-12
9128,1.0
9129,0.0
9130,1.0
9131,1.0
9132,1.0
9133,0.0
9134,0.0
9135,1.0
9136,0.00634778430685401
9137,0.0
9138,1.0
9139,0.0
9140,1.0
9141,0.0
9142,1.0
9143,1.0
9144,1.0
9145,0.0
9146,0.0
9147,1.0
9148,0.0
9149,1.0
9150,0.0
9151,1.0
9152,1.0
9153,1.0
9154,1.0
9155,0.0
9156,0.0
9157,0.0
9158,0.0
9159,1.0
9160,1.0
9161,0.0
9162,0.3385148048400879
9163,0.0
9164,0.0
9165,1.0
9166,1.0
9167,1.0
9168,0.0
9169,1.0
9170,1.0
9171,1.0
9172,1.0
9173,1.0
9174,0.0
9175,1.0
9176,0.0
9177,1.0
9178,0.0
9179,1.0
9180,0.0
9181,0.0
9182,1.0
9183,0.0
9184,0.0
9185,1.0
9186,0.0
9187,0.0
9188,0.0
9189,1.0
9190,1.0
9191,0.0
9192,0.0
9193,0.0
9194,1.0
9195,1.0
9196,0.0
9197,0.999968409538269
9198,0.0
9199,1.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,3.0771869182492407e-30
9205,1.0
9206,4.6577294909866396e-08
9207,0.0
9208,3.393406018403766e-07
9209,1.0
9210,1.0
9211,1.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,1.0
9218,1.0
9219,0.9998979568481445
9220,0.0
9221,0.0
9222,5.345624271239812e-35
9223,0.0
9224,0.0
9225,1.0
9226,0.0
9227,1.0
9228,1.0
9229,1.0
9230,1.0
9231,1.0
9232,0.0
9233,0.0
9234,0.0
9235,1.0
9236,1.0
9237,0.0
9238,3.5118604293641024e-29
9239,0.0
9240,0.0
9241,1.0
9242,1.0
9243,1.0
9244,0.0
9245,1.0
9246,1.0
9247,0.0
9248,0.0
9249,1.137424979039324e-34
9250,4.922595586572924e-26
9251,1.0
9252,1.0
9253,1.0
9254,1.0
9255,1.0
9256,1.0
9257,1.0
9258,1.0
9259,0.0
9260,1.0
9261,1.0
9262,1.0
9263,0.0
9264,1.0
9265,0.0006794778746552765
9266,0.0
9267,1.0
9268,0.0
9269,1.0
9270,1.0
9271,0.0
9272,2.4030736955053293e-27
9273,1.0
9274,0.0
9275,0.0
9276,1.0
9277,1.0
9278,1.0
9279,1.0
9280,1.0
9281,1.0
9282,1.0
9283,0.0
9284,1.0
9285,1.0
9286,1.0
9287,0.0
9288,0.0
9289,1.0
9290,0.0
9291,2.7625628066357575e-23
9292,0.0
9293,0.9763177633285522
9294,0.9748732447624207
9295,1.0
9296,0.0
9297,1.0
9298,1.0
9299,1.0
9300,1.0
9301,0.0
9302,1.0
9303,1.0
9304,1.0
9305,1.0
9306,0.0
9307,1.0
9308,0.0
9309,0.0
9310,0.0
9311,1.0
9312,0.0
9313,0.0
9314,1.0
9315,1.0
9316,0.0
9317,1.4931820784301131e-15
9318,2.6308760494410343e-20
9319,1.0
9320,1.0
9321,1.0
9322,0.0
9323,1.0
9324,1.0
9325,0.0
9326,2.202625139768535e-30
9327,1.0
9328,1.0
9329,1.0
9330,1.0
9331,0.0
9332,0.0
9333,1.0
9334,1.0
9335,1.0
9336,1.0
9337,0.0
9338,1.0
9339,0.0
9340,1.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,1.0
9346,1.3264633012418896e-23
9347,0.0
9348,0.0
9349,1.0
9350,0.0
9351,0.003040276700630784
9352,0.0
9353,1.0
9354,1.0
9355,0.0
9356,1.0
9357,1.0
9358,1.0
9359,0.0
9360,0.0
9361,2.5030302608058837e-25
9362,0.0
9363,0.0
9364,0.0
9365,0.0
9366,0.0
9367,0.0
9368,1.0
9369,1.0
9370,4.058386158105204e-19
9371,1.0
9372,0.0
9373,1.0
9374,0.0
9375,1.0
9376,1.0
9377,0.0
9378,1.0
9379,1.0
9380,1.0
9381,1.0
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,1.2611887711955205e-07
9387,0.0
9388,0.0
9389,1.0
9390,0.0
9391,1.0
9392,0.0
9393,1.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,1.0
9400,0.0
9401,0.0
9402,1.0
9403,1.6839082350728063e-09
9404,0.0
9405,0.0
9406,1.0
9407,1.0
9408,1.0
9409,0.0
9410,0.0
9411,0.0
9412,1.0
9413,1.0
9414,0.0
9415,1.0
9416,7.346967478838451e-11
9417,1.0
9418,1.0
9419,0.0
9420,0.0
9421,1.0
9422,0.0
9423,1.0
9424,0.0
9425,1.0
